image,ground_truth,prediction,confidence,correct
EL_04.05.2026-06-16-12_1750809539_663_C EL 21.0%-23.0% _13.45378_0.68649_22.34_80.04.png,Scratch,Scratch,33.77,True
EL_04.05.2026-06-17-42_1750809626_750_C EL 23.0%-24.0% _13.48948_0.69718_23.19_81.57.png,Scratch,Scratch,48.78,True
EL_04.05.2026-06-21-48_1750809853_976_C EL 21.0%-23.0% _13.23865_0.68678_22.15_80.60.png,Scratch,Dark patches,46.09,False
EL_04.05.2026-06-22-44_1750809909_1032_C EL 23.0%-24.0% _13.41185_0.69385_23.07_82.01.png,Scratch,Manual handling,35.02,False
EL_04.05.2026-06-26-03_1750810061_1184_C EL 23.0%-24.0% _13.49472_0.69947_23.35_81.85.png,Scratch,Scratch,39.41,True
EL_04.05.2026-06-27-04_1750810118_1241_C EL 23.0%-24.0% _13.45762_0.69445_23.28_82.42.png,Scratch,Scratch,41.02,True
EL_04.05.2026-06-28-31_1750810169_1292_C EL 23.0%-24.0% _13.40230_0.69674_23.22_82.27.png,Scratch,Good EL,49.69,False
EL_04.05.2026-06-36-41_1750810498_1620_C EL 23.0%-24.0% _13.50810_0.69692_23.24_81.66.png,Scratch,Scratch,51.93,True
EL_04.05.2026-06-37-03_1750810519_1641_C EL 23.0%-24.0% _13.51065_0.69768_23.38_82.06.png,Scratch,Scratch,50.53,True
EL_04.05.2026-06-38-54_1750810624_1746_C EL 23.0%-24.0% _13.48591_0.69470_23.33_82.37.png,Scratch,Scratch,48.89,True
EL_04.05.2026-06-43-23_1750810880_2001_C EL 23.0%-24.0% _13.44363_0.69764_23.27_82.08.png,Scratch,Scratch,40.52,True
EL_03.01.2026-01-03-15_1750861864_8122_C EL 19.0%-22.5% _80.30_13.38188_0.69160_22.46.png,finger misalignment,finger misalignment,42.88,True
EL_03.01.2026-01-54-39_1750864608_10858_C EL 22.5%-24% _81.93_13.43947_0.69371_23.09.png,finger misalignment,finger misalignment,42.32,True
EL_03.01.2026-02-40-44_1750867232_13480_C  Cos F 22.5%-24% _81.34_13.41104_0.69136_22.80.png,finger misalignment,finger misalignment,41.02,True
EL_03.01.2026-04-34-11_1750873146_19373_C EL 22.5%-24% _81.79_13.41590_0.69362_23.01.png,finger misalignment,finger misalignment,42.07,True
EL_03.01.2026-05-29-17_1750875849_22057_C EL 22.5%-24% _82.01_13.40095_0.69271_23.01.png,finger misalignment,finger misalignment,43.55,True
EL_03.01.2026-09-10-20_1750886388_8993_C EL 22.5%-24% _82.37_13.39683_0.69356_23.13.png,finger misalignment,finger misalignment,45.84,True
EL_03.01.2026-09-10-43_1750886411_9016_C EL 22.5%-24% _81.89_13.41849_0.69551_23.10.png,finger misalignment,finger misalignment,42.95,True
EL_03.01.2026-09-17-27_1750886771_9376_C EL 22.5%-24% _81.28_13.31548_0.69172_22.63.png,finger misalignment,finger misalignment,42.08,True
EL_03.01.2026-09-32-03_1750887424_286_C EL 22.5%-24% _82.32_13.41032_0.69232_23.10.png,finger misalignment,finger misalignment,43.58,True
EL_06.01.2026-20-34-19_1750857884_18888_C EL 22.5%-24% _81.62_13.40716_0.69377_22.95.png,finger misalignment,finger misalignment,43.58,True
EL_06.01.2026-20-34-22_1750857887_18891_C EL 22.5%-24% _80.88_13.39221_0.69317_22.69.png,finger misalignment,finger misalignment,44.4,True
EL_06.01.2026-21-03-51_1750859544_20549_C EL 22.5%-24% _81.17_13.43479_0.69348_22.86.png,finger misalignment,finger misalignment,40.52,True
EL_06.01.2026-21-07-46_1750859694_20699_C EL 22.5%-24% _81.64_13.40043_0.69445_22.97.png,finger misalignment,finger misalignment,40.13,True
EL_06.01.2026-22-11-41_1750862535_324_C EL 19.0%-22.5% _78.72_13.44738_0.69405_22.21.png,finger misalignment,Manual handling,39.53,False
EL_06.01.2026-22-12-48_1750862594_383_C EL 19.0%-22.5% _78.20_13.44649_0.69426_22.07.png,finger misalignment,finger misalignment,41.73,True
EL_06.01.2026-22-16-53_1750862783_572_C EL 22.5%-24% _81.93_13.40208_0.69225_22.98.png,finger misalignment,finger misalignment,41.39,True
EL_06.01.2026-22-16-56_1750862786_575_C EL 22.5%-24% _82.24_13.42216_0.69172_23.08.png,finger misalignment,finger misalignment,41.23,True
EL_06.01.2026-22-17-00_1750862791_580_C EL 22.5%-24% _81.55_13.41678_0.69292_22.92.png,finger misalignment,finger misalignment,49.1,True
EL_06.01.2026-22-28-06_1750863284_1073_C EL 22.5%-24% _82.10_13.44094_0.69309_23.12.png,finger misalignment,finger misalignment,39.68,True
EL_06.01.2026-22-30-49_1750863445_1234_C EL 22.5%-24% _81.93_13.40332_0.69251_22.99.png,finger misalignment,finger misalignment,40.88,True
EL_06.01.2026-22-31-01_1750863457_1246_C EL 22.5%-24% _80.71_13.47377_0.69492_22.84.png,finger misalignment,finger misalignment,45.21,True
EL_07.05.2026-00-03-21_1750821749_5974_C EL 23.0%-24.0% _13.44194_0.69407_23.26_82.49.png,finger misalignment,Good EL,49.66,False
EL_07.05.2026-00-04-09_1750821797_6022_C EL 23.0%-24.0% _13.42932_0.69346_23.17_82.31.png,finger misalignment,Manual handling,38.16,False
EL_07.05.2026-00-12-16_1750822119_6344_C EL 23.0%-24.0% _13.42157_0.69335_23.19_82.43.png,finger misalignment,Good EL,56.34,False
EL_07.05.2026-00-12-19_1750822122_6347_C EL 23.0%-24.0% _13.39252_0.69258_23.14_82.52.png,finger misalignment,Good EL,52.67,False
EL_07.05.2026-00-16-29_1750822338_6562_C EL 23.0%-24.0% _13.43950_0.69556_23.16_81.98.png,finger misalignment,Good EL,50.45,False
EL_07.05.2026-00-18-45_1750822470_6694_C EL 21.0%-23.0% _13.36723_0.69173_22.81_81.61.png,finger misalignment,Good EL,28.67,False
EL_07.05.2026-00-23-22_1750822696_6919_C EL 23.0%-24.0% _13.44237_0.69348_23.24_82.47.png,finger misalignment,Good EL,52.72,False
EL_07.05.2026-00-53-24_1750824312_8532_C EL 23.0%-24.0% _13.40310_0.69354_23.13_82.32.png,finger misalignment,Good EL,51.68,False
EL_07.05.2026-00-59-04_1750824648_8867_C EL 23.0%-24.0% _13.43740_0.69838_23.11_81.47.png,finger misalignment,Good EL,53.59,False
EL_07.05.2026-01-03-08_1750824884_9103_C EL 23.0%-24.0% _13.44589_0.69698_23.12_81.62.png,finger misalignment,Good EL,48.1,False
EL_07.05.2026-01-07-17_1750825120_9339_C EL 23.0%-24.0% _13.40622_0.69674_23.07_81.71.png,finger misalignment,Manual handling,35.53,False
EL_07.05.2026-01-08-03_1750825131_9350_C EL 23.0%-24.0% _13.39462_0.69572_23.07_81.91.png,finger misalignment,finger misalignment,32.83,True
EL_07.05.2026-01-11-37_1750825346_9565_C EL 23.0%-24.0% _13.42167_0.69697_23.16_81.90.png,finger misalignment,Good EL,49.04,False
EL_07.05.2026-01-24-01_1750825948_10154_C EL 23.0%-24.0% _13.44096_0.69708_23.06_81.43.png,finger misalignment,Manual handling,33.55,False
EL_07.05.2026-01-24-28_1750825968_10174_C EL 23.0%-24.0% _13.41911_0.69489_23.20_82.30.png,finger misalignment,Good EL,48.8,False
EL_07.05.2026-01-25-25_1750826007_10213_C EL 23.0%-24.0% _13.46051_0.69831_23.11_81.34.png,finger misalignment,Good EL,53.61,False
EL_07.05.2026-01-31-45_1750826363_10567_C EL 23.0%-24.0% _13.35230_0.69581_23.03_82.01.png,finger misalignment,Good EL,48.72,False
EL_07.05.2026-01-33-14_1750826449_10653_C EL 23.0%-24.0% _13.47496_0.69731_23.23_81.80.png,finger misalignment,finger misalignment,32.37,True
EL_07.05.2026-02-14-19_1750828602_12806_C EL 23.0%-24.0% _13.40449_0.69211_23.12_82.46.png,finger misalignment,Good EL,39.64,False
EL_07.05.2026-02-17-20_1750828783_12987_C EL 23.0%-24.0% _13.44268_0.69336_23.18_82.27.png,finger misalignment,Good EL,45.31,False
EL_07.05.2026-02-18-45_1750828867_13070_C EL 21.0%-23.0% _13.39952_0.69052_21.51_76.90.png,finger misalignment,finger misalignment,43.67,True
EL_10.01.2026-13-56-18_1750841866_24342_C EL 22.5%-24% _81.53_13.41816_0.69205_22.88.png,finger misalignment,finger misalignment,53.69,True
EL_10.01.2026-13-56-26_1750841874_24350_C EL 22.5%-24% _81.90_13.36870_0.69280_22.93.png,finger misalignment,finger misalignment,45.56,True
EL_10.01.2026-13-56-52_1750841898_24373_C EL 22.5%-24% _81.62_13.41876_0.69522_23.02.png,finger misalignment,finger misalignment,40.68,True
EL_10.01.2026-14-06-41_1750842093_131_C EL 22.5%-24% _82.25_13.41586_0.69169_23.07.png,finger misalignment,finger misalignment,56.52,True
EL_10.01.2026-17-19-13_1750848348_4895_C EL 22.5%-24% _81.54_13.40857_0.69607_23.00.png,finger misalignment,finger misalignment,43.89,True
EL_10.01.2026-17-53-48_1750850173_6711_C EL 22.5%-24% _82.16_13.45490_0.69600_23.26.png,finger misalignment,finger misalignment,47.08,True
EL_10.01.2026-18-16-10_1750851343_7875_C EL 19.0%-22.5% _79.68_13.38129_0.69276_22.33.png,finger misalignment,finger misalignment,48.24,True
EL_10.01.2026-18-41-53_1750852712_9239_C EL 22.5%-24% _80.40_13.46218_0.69473_22.73.png,finger misalignment,finger misalignment,38.31,True
EL_10.01.2026-18-43-10_1750852747_9272_C EL 22.5%-24% _80.80_13.46838_0.69541_22.87.png,finger misalignment,finger misalignment,44.03,True
